[2026-08-21 16:18:00.508][info][763289|763289] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2026-08-21 16:18:00.511][warning][763289|763289] Logger is already initialized.
[2026-08-21 16:18:00.511][info][763289|763289] flow_transcribe_test.cpp:481 Flow test: 基础模块初始化完成
[2026-08-21 16:18:00.511][info][763289|763289] aas_api.cpp:99 Initializing AAS resources...
[2026-08-21 16:18:00.511][info][763289|763289] [models_manager.cpp:14] ModelsManager: Constructor called
[2026-08-21 16:18:00.511][info][763289|763289] [models_manager.cpp:82] ModelsManager: Initializing models
[2026-08-21 16:18:00.511][info][763289|763289] audio_feature.cpp:48 AudioFeature: Start initializing CMVN data 
[2026-08-21 16:18:00.511][info][763289|763289] audio_feature.cpp:61 AudioFeature: Loading ASR CMVN data: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/am.mvn
[2026-08-21 16:18:00.511][info][763289|763289] audio_feature.cpp:110 AudioFeature: Start loading CMVN file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/am.mvn
[2026-08-21 16:18:00.511][info][763289|763293] [models_manager.cpp:278] ModelsManager: Hotwords update worker thread started (Thread ID: 408807138115925017)
[2026-08-21 16:18:00.512][debug][763289|763289] audio_feature.cpp:129 AudioFeature: Read CMVN file, total lines: 8
[2026-08-21 16:18:00.512][debug][763289|763289] audio_feature.cpp:177 AudioFeature: Extracted means, dim: 560
[2026-08-21 16:18:00.513][debug][763289|763289] audio_feature.cpp:214 AudioFeature: Extracted vars, dim: 560
[2026-08-21 16:18:00.513][info][763289|763289] audio_feature.cpp:246 AudioFeature: CMVN file loaded, dim: 560
[2026-08-21 16:18:00.513][info][763289|763289] audio_feature.cpp:67 AudioFeature: ASR CMVN data loaded successfully
[2026-08-21 16:18:00.513][info][763289|763289] audio_feature.cpp:74 AudioFeature: Loading VAD CMVN data: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/vad/am.mvn
[2026-08-21 16:18:00.513][info][763289|763289] audio_feature.cpp:110 AudioFeature: Start loading CMVN file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/vad/am.mvn
[2026-08-21 16:18:00.515][debug][763289|763289] audio_feature.cpp:129 AudioFeature: Read CMVN file, total lines: 8
[2026-08-21 16:18:00.515][debug][763289|763289] audio_feature.cpp:177 AudioFeature: Extracted means, dim: 400
[2026-08-21 16:18:00.515][debug][763289|763289] audio_feature.cpp:214 AudioFeature: Extracted vars, dim: 400
[2026-08-21 16:18:00.515][info][763289|763289] audio_feature.cpp:246 AudioFeature: CMVN file loaded, dim: 400
[2026-08-21 16:18:00.515][info][763289|763289] audio_feature.cpp:80 AudioFeature: VAD CMVN data loaded successfully
[2026-08-21 16:18:00.515][info][763289|763289] worker.cpp:104 ModelWorker: ONNX 模型由子类 CPU 后端管理, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/vad/silero-vad.onnx, graph: silero-vad
[2026-08-21 16:18:00.576][info][763289|763289] vad_worker.cpp:367 VADWorker(Silero/ONNX): onnxruntime 会话初始化成功
[2026-08-21 16:18:00.576][info][763289|763289] vad_worker.cpp:52 VADWorker(Silero/ONNX): CPU 后端初始化成功, model=/home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/vad/silero-vad.onnx
[2026-08-21 16:18:04.057][info][763289|763289] worker.cpp:85 ModelWorker(TCIM): Loaded graph: ct-transformer_w8a8_sefp, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/punc/ct-transformer_w8a8_sefp.hmm, inputs: 1, outputs: 1
[2026-08-21 16:18:04.057][info][763289|763289] worker.cpp:118 ModelWorker(TCIM): Model initialized, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/punc/ct-transformer_w8a8_sefp.hmm, graph: ct-transformer_w8a8_sefp
[2026-08-21 16:18:04.057][info][763289|763289] punc_worker.cpp:33 PUNCWorker: Initializing punctuation model worker
[2026-08-21 16:18:04.057][info][763289|763289] punc_worker.cpp:34 PUNCWorker: Token list path: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/punc/tokens.json
[2026-08-21 16:18:05.066][info][763289|763289] punc_worker.cpp:90 PUNCWorker: Loaded 471067 tokens from file
[2026-08-21 16:18:05.235][info][763289|763289] worker.cpp:85 ModelWorker(TCIM): Loaded graph: campplus_cn_3dspeaker_w8a8_sefp, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/sv/campplus_cn_3dspeaker_w8a8_sefp.hmm, inputs: 1, outputs: 1
[2026-08-21 16:18:05.235][info][763289|763289] worker.cpp:118 ModelWorker(TCIM): Model initialized, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/sv/campplus_cn_3dspeaker_w8a8_sefp.hmm, graph: campplus_cn_3dspeaker_w8a8_sefp
[2026-08-21 16:18:05.235][info][763289|763289] sv_worker.cpp:34 SVWorker: Constructor called, static_batch=1 max_frames=298 feature_dim=80 embedding_dim=512
[2026-08-21 16:18:07.350][info][763289|763289] worker.cpp:85 ModelWorker(TCIM): Loaded graph: seaco_paraformer_large_encoder_w8a8_sefp, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_encoder_w8a8_sefp.hmm, inputs: 2, outputs: 2
[2026-08-21 16:18:07.350][info][763289|763289] worker.cpp:118 ModelWorker(TCIM): Model initialized, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_encoder_w8a8_sefp.hmm, graph: seaco_paraformer_large_encoder_w8a8_sefp
[2026-08-21 16:18:07.350][info][763289|763289] asr_worker.cpp:36 ASRWorker: Constructor called, encoder=/home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_encoder_w8a8_sefp.hmm decoder=/home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_decoder_w8a8.hmm
[2026-08-21 16:18:07.746][info][763289|763289] worker.cpp:85 ModelWorker(TCIM): Loaded graph: decoder, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_decoder_w8a8.hmm, inputs: 4, outputs: 1
[2026-08-21 16:18:07.746][info][763289|763289] worker.cpp:141 ModelWorker(TCIM): Additional graph loaded: decoder from /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/seaco_paraformer_large_decoder_w8a8.hmm
[2026-08-21 16:18:07.791][info][763289|763289] asr_worker.cpp:600 ASRWorker: ONNX Runtime initialized successfully
[2026-08-21 16:18:09.247][info][763289|763289] worker.cpp:85 ModelWorker(TCIM): Loaded graph: qwen3-asr-1.7b_encode, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/xh2_w8a16_30s/qwen3-asr-1.7b_encode.hmm, inputs: 2, outputs: 1
[2026-08-21 16:18:09.247][info][763289|763289] worker.cpp:118 ModelWorker(TCIM): Model initialized, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/xh2_w8a16_30s/qwen3-asr-1.7b_encode.hmm, graph: qwen3-asr-1.7b_encode
[2026-08-21 16:18:14.746][info][763289|763289] worker.cpp:85 ModelWorker(TCIM): Loaded graph: prefill, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/xh2_w8a16_30s/qwen3-asr-1.7b_prefill.hmm, inputs: 59, outputs: 1
[2026-08-21 16:18:14.746][info][763289|763289] worker.cpp:141 ModelWorker(TCIM): Additional graph loaded: prefill from /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/xh2_w8a16_30s/qwen3-asr-1.7b_prefill.hmm
[2026-08-21 16:18:20.074][info][763289|763289] qwen3_asr_worker.cpp:234 Qwen3AsrWorker: decode 模型加载完成, inputs=59, dummyKv=56
[2026-08-21 16:18:21.171][info][763289|763289] qwen3_asr_worker.cpp:270 Qwen3AsrWorker: embedding 加载完成, vocab=151936, hidden=2048
[2026-08-21 16:18:21.594][info][763289|763289] qwen3_asr_worker.cpp:133 Qwen3AsrWorker: 初始化成功, maxPrefill=411, hidden=2048, maxFeatureOneLoop=3000, maxNewTokens=2048, nBlocks=28, vocab=151936, eos=151645
[2026-08-21 16:18:21.594][warning][763289|763289] config_manager.cpp:587 Config value is empty for: models.qwen3_asr.aligner_hmodel, using default: 
[2026-08-21 16:18:21.594][info][763289|763289] [models_manager.cpp:179] ModelsManager: Qwen3-ForcedAligner not configured, timestamps use even-distribution fallback
[2026-08-21 16:18:21.594][info][763289|763289] [models_manager.cpp:183] ModelsManager: All models initialized successfully
[2026-08-21 16:18:21.594][info][763289|763289] aas_api.cpp:105 AAS resources initialized in 21083ms
[2026-08-21 16:18:21.594][info][763289|763289] aas_api.cpp:182 Initializing AasJobManager
[2026-08-21 16:18:21.594][info][763289|763289] workflow_dag.cpp:54 WorkflowDAGExecutor initialized: compute_threads=4
[2026-08-21 16:18:22.095][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23788424324383
[2026-08-21 16:18:22.095][debug][763289|763744] aas_tasks.cpp:569 Voiceprint database initialized, entries: 0
[2026-08-21 16:18:22.095][info][763289|763744] workflow_dag.cpp:69 Changing compute thread count from 4 to 10
[2026-08-21 16:18:22.097][info][763289|763744] workflow_dag.cpp:94 Successfully changed compute thread count to 10
[2026-08-21 16:18:22.097][debug][763289|763745] workflow_dag.cpp:263 Executing node: VAD_sync_23788424324383
[2026-08-21 16:18:22.097][info][763289|763745] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23788424324383
[2026-08-21 16:18:22.097][info][763289|763745] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=16000样本
[2026-08-21 16:18:22.097][info][763289|763745] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:22.134][info][763289|763745] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=0
[2026-08-21 16:18:22.134][info][763289|763745] aas_tasks.cpp:89   VAD推理完成，耗时: 36ms
[2026-08-21 16:18:22.134][debug][763289|763745] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:22.134][debug][763289|763745] workflow_dag.cpp:277 Node completed: VAD_sync_23788424324383
[2026-08-21 16:18:22.134][debug][763289|763746] workflow_dag.cpp:263 Executing node: SV_sync_23788424324383
[2026-08-21 16:18:22.135][info][763289|763746] aas_tasks.cpp:449 Executing SV Task: SV_sync_23788424324383
[2026-08-21 16:18:22.135][warning][763289|763746] node.cpp:87 Task input data not trusted: SV_sync_23788424324383
[2026-08-21 16:18:22.135][error][763289|763746] workflow_dag.cpp:280 Node failed: SV_sync_23788424324383, error: 
[2026-08-21 16:18:22.135][debug][763289|763747] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23788424324383
[2026-08-21 16:18:22.135][info][763289|763747] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23788424324383
[2026-08-21 16:18:22.135][warning][763289|763747] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23788424324383
[2026-08-21 16:18:22.135][error][763289|763747] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23788424324383, error: 
[2026-08-21 16:18:22.135][debug][763289|763748] workflow_dag.cpp:263 Executing node: AGG_sync_23788424324383
[2026-08-21 16:18:22.135][info][763289|763748] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23788424324383
[2026-08-21 16:18:22.135][warning][763289|763748] node.cpp:87 Task input data not trusted: AGG_sync_23788424324383
[2026-08-21 16:18:22.135][error][763289|763748] workflow_dag.cpp:280 Node failed: AGG_sync_23788424324383, error: 
[2026-08-21 16:18:22.135][info][763289|763748] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:22.137][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23788424324383
[2026-08-21 16:18:22.137][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:22.146][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23788475826883
[2026-08-21 16:18:22.146][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:22.147][debug][763289|763749] workflow_dag.cpp:263 Executing node: VAD_sync_23788475826883
[2026-08-21 16:18:22.147][info][763289|763749] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23788475826883
[2026-08-21 16:18:22.147][info][763289|763749] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=32000样本
[2026-08-21 16:18:22.147][info][763289|763749] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:22.206][info][763289|763749] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:22.206][info][763289|763749] aas_tasks.cpp:89   VAD推理完成，耗时: 58ms
[2026-08-21 16:18:22.206][debug][763289|763749] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:22.206][debug][763289|763749] workflow_dag.cpp:277 Node completed: VAD_sync_23788475826883
[2026-08-21 16:18:22.206][debug][763289|763750] workflow_dag.cpp:263 Executing node: SV_sync_23788475826883
[2026-08-21 16:18:22.206][info][763289|763750] aas_tasks.cpp:449 Executing SV Task: SV_sync_23788475826883
[2026-08-21 16:18:22.206][debug][763289|763751] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23788475826883
[2026-08-21 16:18:22.206][warning][763289|763750] node.cpp:87 Task input data not trusted: SV_sync_23788475826883
[2026-08-21 16:18:22.206][error][763289|763750] workflow_dag.cpp:280 Node failed: SV_sync_23788475826883, error: 
[2026-08-21 16:18:22.206][info][763289|763751] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23788475826883
[2026-08-21 16:18:22.206][warning][763289|763751] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23788475826883
[2026-08-21 16:18:22.206][error][763289|763751] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23788475826883, error: 
[2026-08-21 16:18:22.207][debug][763289|763752] workflow_dag.cpp:263 Executing node: AGG_sync_23788475826883
[2026-08-21 16:18:22.207][info][763289|763752] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23788475826883
[2026-08-21 16:18:22.207][warning][763289|763752] node.cpp:87 Task input data not trusted: AGG_sync_23788475826883
[2026-08-21 16:18:22.207][error][763289|763752] workflow_dag.cpp:280 Node failed: AGG_sync_23788475826883, error: 
[2026-08-21 16:18:22.207][info][763289|763752] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:22.207][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23788475826883
[2026-08-21 16:18:22.207][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:22.217][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23788546075092
[2026-08-21 16:18:22.217][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:22.217][debug][763289|763753] workflow_dag.cpp:263 Executing node: VAD_sync_23788546075092
[2026-08-21 16:18:22.217][info][763289|763753] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23788546075092
[2026-08-21 16:18:22.218][info][763289|763753] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=28512样本
[2026-08-21 16:18:22.218][info][763289|763753] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:22.276][info][763289|763753] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:22.276][info][763289|763753] aas_tasks.cpp:89   VAD推理完成，耗时: 58ms
[2026-08-21 16:18:22.276][debug][763289|763753] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:22.276][debug][763289|763753] workflow_dag.cpp:277 Node completed: VAD_sync_23788546075092
[2026-08-21 16:18:22.276][debug][763289|763754] workflow_dag.cpp:263 Executing node: SV_sync_23788546075092
[2026-08-21 16:18:22.276][info][763289|763754] aas_tasks.cpp:449 Executing SV Task: SV_sync_23788546075092
[2026-08-21 16:18:22.276][debug][763289|763745] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23788546075092
[2026-08-21 16:18:22.276][warning][763289|763754] node.cpp:87 Task input data not trusted: SV_sync_23788546075092
[2026-08-21 16:18:22.276][info][763289|763745] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23788546075092
[2026-08-21 16:18:22.276][warning][763289|763745] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23788546075092
[2026-08-21 16:18:22.277][error][763289|763745] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23788546075092, error: 
[2026-08-21 16:18:22.276][error][763289|763754] workflow_dag.cpp:280 Node failed: SV_sync_23788546075092, error: 
[2026-08-21 16:18:22.277][debug][763289|763746] workflow_dag.cpp:263 Executing node: AGG_sync_23788546075092
[2026-08-21 16:18:22.277][info][763289|763746] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23788546075092
[2026-08-21 16:18:22.277][warning][763289|763746] node.cpp:87 Task input data not trusted: AGG_sync_23788546075092
[2026-08-21 16:18:22.277][error][763289|763746] workflow_dag.cpp:280 Node failed: AGG_sync_23788546075092, error: 
[2026-08-21 16:18:22.277][info][763289|763746] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:22.277][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23788546075092
[2026-08-21 16:18:22.277][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:22.286][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23788615518008
[2026-08-21 16:18:22.286][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
