[2023-12-07 16:26:01.585][info][772929|772929] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2023-12-07 16:26:01.588][warning][772929|772929] Logger is already initialized.
[2023-12-07 16:26:01.588][info][772929|772929] flow_transcribe_test.cpp:481 Flow test: 基础模块初始化完成
[2023-12-07 16:26:01.588][info][772929|772929] aas_api.cpp:99 Initializing AAS resources...
[2023-12-07 16:26:01.588][info][772929|772929] [models_manager.cpp:14] ModelsManager: Constructor called
[2023-12-07 16:26:01.588][info][772929|772929] [models_manager.cpp:82] ModelsManager: Initializing models
[2023-12-07 16:26:01.588][info][772929|772929] audio_feature.cpp:48 AudioFeature: Start initializing CMVN data 
[2023-12-07 16:26:01.588][info][772929|772929] audio_feature.cpp:61 AudioFeature: Loading ASR CMVN data: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/am.mvn
[2023-12-07 16:26:01.588][info][772929|772929] audio_feature.cpp:110 AudioFeature: Start loading CMVN file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/paraformer/am.mvn
[2023-12-07 16:26:01.588][info][772929|772933] [models_manager.cpp:278] ModelsManager: Hotwords update worker thread started (Thread ID: 13056005034691314919)
[2023-12-07 16:26:01.588][debug][772929|772929] audio_feature.cpp:129 AudioFeature: Read CMVN file, total lines: 8
[2023-12-07 16:26:01.588][debug][772929|772929] audio_feature.cpp:177 AudioFeature: Extracted means, dim: 560
[2023-12-07 16:26:01.589][debug][772929|772929] audio_feature.cpp:214 AudioFeature: Extracted vars, dim: 560
[2023-12-07 16:26:01.589][info][772929|772929] audio_feature.cpp:246 AudioFeature: CMVN file loaded, dim: 560
[2023-12-07 16:26:01.589][info][772929|772929] audio_feature.cpp:67 AudioFeature: ASR CMVN data loaded successfully
[2023-12-07 16:26:01.589][info][772929|772929] audio_feature.cpp:74 AudioFeature: Loading VAD CMVN data: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/vad/am.mvn
[2023-12-07 16:26:01.589][info][772929|772929] audio_feature.cpp:110 AudioFeature: Start loading CMVN file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/vad/am.mvn
[2023-12-07 16:26:01.589][debug][772929|772929] audio_feature.cpp:129 AudioFeature: Read CMVN file, total lines: 8
[2023-12-07 16:26:01.589][debug][772929|772929] audio_feature.cpp:177 AudioFeature: Extracted means, dim: 400
[2023-12-07 16:26:01.589][debug][772929|772929] audio_feature.cpp:214 AudioFeature: Extracted vars, dim: 400
[2023-12-07 16:26:01.589][info][772929|772929] audio_feature.cpp:246 AudioFeature: CMVN file loaded, dim: 400
[2023-12-07 16:26:01.589][info][772929|772929] audio_feature.cpp:80 AudioFeature: VAD CMVN data loaded successfully
[2023-12-07 16:26:01.589][info][772929|772929] worker.cpp:104 ModelWorker: ONNX 模型由子类 CPU 后端管理, file: /home/lyh/data2/code/models/model_qifeng_ca/Qwen3ASR_1.7B_Paraformer/houmo_models/vad/silero-vad.onnx, graph: silero-vad
[2023-12-07 16:26:01.639][info][772929|772929] vad_worker.cpp:367 VADWorker(Silero/ONNX): onnxruntime 会话初始化成功
